producto,unidades_vendidas,ingreso_total,precio_promedio
Notebook_Corsair,157,2313705.61,14736.98
Barra_Sonido_Kingston,157,1141955.47,7273.60
Barra_Sonido_SanDisk,124,912786.53,7361.18
Barra_Sonido_Canon,100,900789.13,9007.89
Barra_Sonido_BenQ,171,838731.17,4904.86
Barra_Sonido_LG,121,786662.29,6501.34
Barra_Sonido_Gigabyte,145,774690.52,5342.69
Barra_Sonido_Seagate,138,726105.71,5261.64
Barra_Sonido_Asus,103,629677.83,6113.38
Barra_Sonido_Razer,164,609313.71,3715.33
Barra_Sonido_Lenovo,111,607167.15,5469.97
Barra_Sonido_Anker,94,520366.72,5535.82
Barra_Sonido_Logitech,122,496593.12,4070.44
Audifonos_Gaming_Corsair,210,408969.61,1947.47
Audifonos_Bluetooth_HP,141,278784.39,1977.19
Audifonos_Bluetooth_Epson,123,277246.67,2254.04
Audifonos_Bluetooth_LG,149,265963.76,1784.99
Audifonos_Bluetooth_Seagate,119,259388.46,2179.73
Audifonos_Bluetooth_Logitech,123,220881.35,1795.78
Audifonos_Gaming_Asus,132,220024.96,1666.86
Audifonos_Bluetooth_SanDisk,115,169780.15,1476.35
Audifonos_Bluetooth_Canon,106,166176.38,1567.70
Audifonos_Gaming_Lenovo,98,162709.23,1660.30
Audifonos_Bluetooth_BenQ,115,161675.67,1405.88
Audifonos_Gaming_Kingston,116,160139.39,1380.51
Audifonos_Bluetooth_Gigabyte,92,158831.47,1726.43
Audifonos_Gaming_Acer,76,158080.02,2080.00
Audifonos_Gaming_Gigabyte,148,157713.23,1065.63
Audifonos_Bluetooth_MSI,120,151944.65,1266.21
Audifonos_Gaming_BenQ,64,150844.76,2356.95
Audifonos_Bluetooth_Lenovo,89,146026.27,1640.74
Audifonos_Bluetooth,120,145935.32,1216.13
Audifonos_Bluetooth_Acer,99,145634.75,1471.06
Audifonos_Bluetooth_Corsair,90,143990.84,1599.90
Audifonos_Bluetooth_Kingston,74,138011.76,1865.02
Audifonos_Gaming_Canon,91,137642.12,1512.55
Audifonos_Bluetooth_Razer,88,136348.43,1549.41
Audifonos_Bluetooth_Apple,89,136191.61,1530.24
Audifonos_Gaming,83,133712.66,1611.00
Audifonos_Gaming_Epson,76,131746.97,1733.51
Audifonos_Bluetooth_Sony,68,130924.49,1925.36
